sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,1
sp7,1
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,1
sp20,0
sp21,0
sp22,0
sp23,0
sp24,1
sp25,0
sp26,1
sp27,0
sp28,1
sp29,1
sp30,0
sp31,0
sp32,1
sp33,0
sp34,0
sp35,0
sp36,1
sp37,1
sp38,1
sp39,1
sp40,1
sp41,1
sp42,0
sp43,1
sp44,0
sp45,0
sp46,1
sp47,0
sp48,0
sp49,0
sp50,0
sp51,1
sp52,1
sp53,0
sp54,0
sp55,0
sp56,0
sp57,0
sp58,0
sp59,1
sp60,1
sp61,0
sp62,1
sp63,1
sp64,0
sp65,0
sp66,1
sp67,0
sp68,0
sp69,0
sp70,0
sp71,0
sp72,1
sp73,1
sp74,0
sp75,0
sp76,0
sp77,1
sp78,1
sp79,1
sp80,1
sp81,1
sp82,1
sp83,1
sp84,1
sp85,1
sp86,1
sp87,1
sp88,0
sp89,1
sp90,1
sp91,1
sp92,1
sp93,0
sp94,0
sp95,0
sp96,1
sp97,1
sp98,1
sp99,1
sp100,1
sp101,1
sp102,1
sp103,1
sp104,1
sp105,1
sp106,1
sp107,0
sp108,1
sp109,1
sp110,1
sp111,1
sp112,1
sp113,1
sp114,0
sp115,0
sp116,1
sp117,1
sp118,1
sp119,1
sp120,1
sp121,1
sp122,1
sp123,1
sp124,1
sp125,0
sp126,0
sp127,1
sp128,1
sp129,0
sp130,0
sp131,1
sp132,1
sp133,1
sp134,1
sp135,1
sp136,1
sp137,0
sp138,0
sp139,0
sp140,0
sp141,1
sp142,1
sp143,1
sp144,0
sp145,0
sp146,1
sp147,1
sp148,1
sp149,1
sp150,1
sp151,1
sp152,1
sp153,0
sp154,0
sp155,1
sp156,1
sp157,1
sp158,1
sp159,1
sp160,1
sp161,1
sp162,1
sp163,1
sp164,1
sp165,1
sp166,1
sp167,1
sp168,0
sp169,0
sp170,1
sp171,1
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,1
sp186,0
sp187,0
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,0
sp196,0
sp197,1
sp198,1
sp199,1
sp200,1
