sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,0
sp16,1
sp17,0
sp18,0
sp19,0
sp20,0
sp21,0
sp22,0
sp23,0
sp24,0
sp25,0
sp26,0
sp27,0
sp28,0
sp29,0
sp30,0
sp31,0
sp32,0
sp33,0
sp34,0
sp35,0
sp36,0
sp37,0
sp38,0
sp39,0
sp40,0
sp41,0
sp42,0
sp43,0
sp44,0
sp45,0
sp46,0
sp47,1
sp48,1
sp49,0
sp50,1
sp51,0
sp52,0
sp53,0
sp54,1
sp55,0
sp56,0
sp57,0
sp58,1
sp59,1
sp60,1
sp61,0
sp62,1
sp63,0
sp64,0
sp65,0
sp66,0
sp67,1
sp68,1
sp69,0
sp70,1
sp71,0
sp72,0
sp73,1
sp74,0
sp75,0
sp76,1
sp77,0
sp78,0
sp79,0
sp80,0
sp81,1
sp82,1
sp83,1
sp84,0
sp85,0
sp86,0
sp87,1
sp88,1
sp89,1
sp90,1
sp91,1
sp92,1
sp93,0
sp94,0
sp95,0
sp96,1
sp97,1
sp98,1
sp99,1
sp100,1
sp101,0
sp102,1
sp103,1
sp104,0
sp105,0
sp106,1
sp107,1
sp108,1
sp109,0
sp110,0
sp111,0
sp112,0
sp113,0
sp114,0
sp115,0
sp116,0
sp117,0
sp118,0
sp119,0
sp120,0
sp121,0
sp122,0
sp123,0
sp124,1
sp125,1
sp126,1
sp127,1
sp128,1
sp129,0
sp130,0
sp131,1
sp132,0
sp133,0
sp134,1
sp135,1
sp136,1
sp137,1
sp138,1
sp139,1
sp140,0
sp141,0
sp142,1
sp143,1
sp144,1
sp145,1
sp146,1
sp147,1
sp148,1
sp149,1
sp150,1
sp151,1
sp152,1
sp153,1
sp154,0
sp155,0
sp156,1
sp157,1
sp158,1
sp159,1
sp160,1
sp161,1
sp162,1
sp163,0
sp164,0
sp165,0
sp166,0
sp167,0
sp168,0
sp169,0
sp170,0
sp171,1
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,1
sp181,0
sp182,0
sp183,1
sp184,1
sp185,0
sp186,0
sp187,0
sp188,0
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,1
sp196,1
sp197,0
sp198,0
sp199,1
sp200,1
