sp1,0
sp2,0
sp3,0
sp4,0
sp5,1
sp6,0
sp7,0
sp8,0
sp9,1
sp10,1
sp11,0
sp12,0
sp13,0
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,0
sp20,0
sp21,0
sp22,0
sp23,0
sp24,0
sp25,0
sp26,0
sp27,1
sp28,1
sp29,1
sp30,0
sp31,0
sp32,0
sp33,0
sp34,0
sp35,0
sp36,1
sp37,1
sp38,1
sp39,0
sp40,1
sp41,0
sp42,0
sp43,1
sp44,0
sp45,0
sp46,0
sp47,0
sp48,0
sp49,1
sp50,0
sp51,1
sp52,1
sp53,0
sp54,1
sp55,1
sp56,1
sp57,1
sp58,1
sp59,0
sp60,0
sp61,0
sp62,0
sp63,0
sp64,0
sp65,0
sp66,1
sp67,1
sp68,1
sp69,1
sp70,1
sp71,1
sp72,1
sp73,0
sp74,0
sp75,1
sp76,0
sp77,0
sp78,0
sp79,1
sp80,1
sp81,1
sp82,1
sp83,1
sp84,1
sp85,0
sp86,0
sp87,0
sp88,0
sp89,0
sp90,0
sp91,1
sp92,1
sp93,0
sp94,0
sp95,0
sp96,0
sp97,1
sp98,1
sp99,1
sp100,1
sp101,0
sp102,0
sp103,1
sp104,1
sp105,1
sp106,1
sp107,1
sp108,1
sp109,1
sp110,1
sp111,1
sp112,0
sp113,1
sp114,1
sp115,1
sp116,1
sp117,0
sp118,0
sp119,1
sp120,1
sp121,1
sp122,1
sp123,1
sp124,1
sp125,1
sp126,1
sp127,1
sp128,1
sp129,0
sp130,0
sp131,1
sp132,1
sp133,0
sp134,0
sp135,1
sp136,1
sp137,0
sp138,0
sp139,0
sp140,0
sp141,1
sp142,1
sp143,1
sp144,1
sp145,1
sp146,1
sp147,0
sp148,0
sp149,0
sp150,0
sp151,0
sp152,1
sp153,1
sp154,1
sp155,1
sp156,0
sp157,0
sp158,1
sp159,1
sp160,1
sp161,0
sp162,0
sp163,1
sp164,1
sp165,0
sp166,1
sp167,1
sp168,1
sp169,1
sp170,1
sp171,1
sp172,1
sp173,1
sp174,0
sp175,0
sp176,0
sp177,0
sp178,0
sp179,0
sp180,0
sp181,0
sp182,0
sp183,1
sp184,1
sp185,1
sp186,1
sp187,0
sp188,0
sp189,1
sp190,1
sp191,0
sp192,0
sp193,1
sp194,1
sp195,1
sp196,1
sp197,0
sp198,0
sp199,1
sp200,1
