sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,0
sp20,0
sp21,0
sp22,0
sp23,0
sp24,0
sp25,0
sp26,0
sp27,0
sp28,0
sp29,0
sp30,0
sp31,0
sp32,0
sp33,0
sp34,1
sp35,0
sp36,0
sp37,0
sp38,0
sp39,0
sp40,0
sp41,0
sp42,1
sp43,1
sp44,1
sp45,1
sp46,1
sp47,0
sp48,0
sp49,0
sp50,0
sp51,0
sp52,0
sp53,0
sp54,0
sp55,0
sp56,0
sp57,0
sp58,0
sp59,0
sp60,1
sp61,1
sp62,0
sp63,0
sp64,0
sp65,0
sp66,0
sp67,0
sp68,0
sp69,0
sp70,0
sp71,1
sp72,1
sp73,1
sp74,0
sp75,0
sp76,0
sp77,1
sp78,1
sp79,0
sp80,0
sp81,0
sp82,1
sp83,1
sp84,0
sp85,0
sp86,0
sp87,0
sp88,0
sp89,1
sp90,1
sp91,0
sp92,0
sp93,0
sp94,0
sp95,0
sp96,1
sp97,0
sp98,0
sp99,1
sp100,1
sp101,1
sp102,1
sp103,0
sp104,0
sp105,0
sp106,1
sp107,1
sp108,1
sp109,0
sp110,0
sp111,0
sp112,0
sp113,1
sp114,1
sp115,1
sp116,1
sp117,0
sp118,0
sp119,0
sp120,1
sp121,1
sp122,0
sp123,0
sp124,0
sp125,0
sp126,0
sp127,0
sp128,0
sp129,0
sp130,1
sp131,1
sp132,0
sp133,1
sp134,0
sp135,1
sp136,1
sp137,0
sp138,0
sp139,0
sp140,0
sp141,0
sp142,0
sp143,0
sp144,0
sp145,0
sp146,0
sp147,0
sp148,0
sp149,0
sp150,1
sp151,1
sp152,1
sp153,1
sp154,0
sp155,0
sp156,0
sp157,0
sp158,1
sp159,1
sp160,0
sp161,0
sp162,0
sp163,1
sp164,1
sp165,0
sp166,0
sp167,0
sp168,0
sp169,1
sp170,1
sp171,0
sp172,0
sp173,0
sp174,0
sp175,0
sp176,0
sp177,0
sp178,0
sp179,0
sp180,0
sp181,0
sp182,1
sp183,0
sp184,0
sp185,0
sp186,0
sp187,0
sp188,0
sp189,1
sp190,1
sp191,0
sp192,0
sp193,1
sp194,1
sp195,1
sp196,1
sp197,0
sp198,0
sp199,0
sp200,0
