sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,1
sp10,0
sp11,1
sp12,1
sp13,0
sp14,0
sp15,1
sp16,0
sp17,0
sp18,1
sp19,1
sp20,0
sp21,1
sp22,0
sp23,1
sp24,0
sp25,0
sp26,0
sp27,0
sp28,0
sp29,1
sp30,0
sp31,0
sp32,0
sp33,0
sp34,0
sp35,0
sp36,1
sp37,1
sp38,0
sp39,0
sp40,1
sp41,0
sp42,1
sp43,1
sp44,0
sp45,1
sp46,0
sp47,1
sp48,1
sp49,1
sp50,1
sp51,1
sp52,0
sp53,0
sp54,0
sp55,0
sp56,0
sp57,1
sp58,1
sp59,1
sp60,1
sp61,0
sp62,0
sp63,0
sp64,1
sp65,1
sp66,1
sp67,1
sp68,1
sp69,0
sp70,0
sp71,1
sp72,0
sp73,0
sp74,0
sp75,0
sp76,0
sp77,0
sp78,0
sp79,0
sp80,0
sp81,1
sp82,0
sp83,1
sp84,0
sp85,0
sp86,0
sp87,0
sp88,0
sp89,1
sp90,1
sp91,1
sp92,1
sp93,0
sp94,0
sp95,1
sp96,1
sp97,1
sp98,1
sp99,0
sp100,0
sp101,1
sp102,1
sp103,0
sp104,0
sp105,0
sp106,1
sp107,1
sp108,0
sp109,0
sp110,1
sp111,0
sp112,0
sp113,1
sp114,1
sp115,0
sp116,0
sp117,1
sp118,1
sp119,1
sp120,1
sp121,1
sp122,1
sp123,1
sp124,1
sp125,0
sp126,0
sp127,1
sp128,1
sp129,1
sp130,1
sp131,1
sp132,1
sp133,1
sp134,1
sp135,1
sp136,0
sp137,1
sp138,0
sp139,0
sp140,0
sp141,1
sp142,1
sp143,1
sp144,1
sp145,0
sp146,0
sp147,1
sp148,1
sp149,1
sp150,1
sp151,1
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,1
sp158,0
sp159,0
sp160,0
sp161,1
sp162,1
sp163,1
sp164,1
sp165,1
sp166,1
sp167,1
sp168,1
sp169,1
sp170,0
sp171,0
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,0
sp186,0
sp187,1
sp188,1
sp189,0
sp190,0
sp191,0
sp192,0
sp193,0
sp194,0
sp195,0
sp196,0
sp197,1
sp198,1
sp199,1
sp200,1
