sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,0
sp14,1
sp15,0
sp16,0
sp17,1
sp18,1
sp19,1
sp20,1
sp21,1
sp22,1
sp23,0
sp24,0
sp25,1
sp26,1
sp27,0
sp28,0
sp29,0
sp30,0
sp31,0
sp32,0
sp33,0
sp34,1
sp35,1
sp36,0
sp37,0
sp38,1
sp39,0
sp40,1
sp41,1
sp42,1
sp43,0
sp44,1
sp45,0
sp46,1
sp47,0
sp48,0
sp49,1
sp50,0
sp51,0
sp52,0
sp53,0
sp54,1
sp55,1
sp56,1
sp57,1
sp58,0
sp59,1
sp60,0
sp61,1
sp62,0
sp63,0
sp64,1
sp65,0
sp66,0
sp67,1
sp68,1
sp69,1
sp70,1
sp71,1
sp72,1
sp73,1
sp74,0
sp75,0
sp76,0
sp77,1
sp78,1
sp79,1
sp80,0
sp81,0
sp82,1
sp83,0
sp84,0
sp85,1
sp86,1
sp87,0
sp88,0
sp89,0
sp90,0
sp91,0
sp92,1
sp93,1
sp94,0
sp95,0
sp96,1
sp97,1
sp98,0
sp99,1
sp100,1
sp101,1
sp102,1
sp103,1
sp104,1
sp105,1
sp106,1
sp107,0
sp108,0
sp109,1
sp110,1
sp111,1
sp112,0
sp113,0
sp114,0
sp115,1
sp116,0
sp117,1
sp118,1
sp119,1
sp120,1
sp121,0
sp122,0
sp123,0
sp124,0
sp125,0
sp126,1
sp127,1
sp128,0
sp129,0
sp130,1
sp131,0
sp132,0
sp133,0
sp134,1
sp135,0
sp136,0
sp137,0
sp138,0
sp139,1
sp140,1
sp141,1
sp142,1
sp143,0
sp144,0
sp145,0
sp146,0
sp147,0
sp148,0
sp149,1
sp150,0
sp151,0
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,1
sp158,0
sp159,0
sp160,0
sp161,0
sp162,0
sp163,0
sp164,1
sp165,1
sp166,1
sp167,1
sp168,0
sp169,0
sp170,1
sp171,1
sp172,1
sp173,1
sp174,1
sp175,0
sp176,0
sp177,1
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,0
sp184,0
sp185,1
sp186,1
sp187,0
sp188,0
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,0
sp196,0
sp197,1
sp198,1
sp199,1
sp200,1
