sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,1
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,0
sp16,0
sp17,0
sp18,1
sp19,0
sp20,0
sp21,0
sp22,0
sp23,0
sp24,1
sp25,0
sp26,0
sp27,1
sp28,0
sp29,1
sp30,0
sp31,0
sp32,1
sp33,1
sp34,0
sp35,1
sp36,0
sp37,0
sp38,1
sp39,0
sp40,0
sp41,0
sp42,0
sp43,0
sp44,0
sp45,1
sp46,0
sp47,0
sp48,0
sp49,1
sp50,1
sp51,1
sp52,0
sp53,0
sp54,1
sp55,1
sp56,1
sp57,1
sp58,1
sp59,0
sp60,0
sp61,0
sp62,1
sp63,0
sp64,0
sp65,0
sp66,0
sp67,0
sp68,0
sp69,0
sp70,0
sp71,0
sp72,0
sp73,0
sp74,1
sp75,1
sp76,0
sp77,1
sp78,1
sp79,0
sp80,1
sp81,1
sp82,0
sp83,1
sp84,0
sp85,1
sp86,1
sp87,0
sp88,0
sp89,1
sp90,0
sp91,0
sp92,0
sp93,0
sp94,0
sp95,0
sp96,1
sp97,1
sp98,1
sp99,1
sp100,1
sp101,1
sp102,1
sp103,1
sp104,1
sp105,1
sp106,0
sp107,0
sp108,0
sp109,0
sp110,1
sp111,1
sp112,1
sp113,1
sp114,1
sp115,1
sp116,1
sp117,1
sp118,1
sp119,1
sp120,1
sp121,0
sp122,0
sp123,1
sp124,1
sp125,0
sp126,0
sp127,0
sp128,0
sp129,0
sp130,0
sp131,1
sp132,0
sp133,0
sp134,0
sp135,0
sp136,1
sp137,1
sp138,1
sp139,0
sp140,0
sp141,1
sp142,1
sp143,1
sp144,1
sp145,1
sp146,1
sp147,1
sp148,1
sp149,1
sp150,1
sp151,0
sp152,0
sp153,1
sp154,0
sp155,0
sp156,0
sp157,0
sp158,1
sp159,1
sp160,1
sp161,1
sp162,0
sp163,1
sp164,1
sp165,1
sp166,1
sp167,1
sp168,1
sp169,0
sp170,0
sp171,1
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,0
sp178,0
sp179,1
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,0
sp186,0
sp187,0
sp188,0
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,0
sp196,0
sp197,0
sp198,0
sp199,1
sp200,1
