sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,1
sp12,0
sp13,0
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,0
sp20,1
sp21,0
sp22,0
sp23,1
sp24,0
sp25,0
sp26,0
sp27,0
sp28,1
sp29,0
sp30,0
sp31,0
sp32,0
sp33,0
sp34,0
sp35,0
sp36,0
sp37,0
sp38,0
sp39,1
sp40,1
sp41,1
sp42,1
sp43,0
sp44,0
sp45,1
sp46,0
sp47,0
sp48,1
sp49,1
sp50,0
sp51,0
sp52,0
sp53,1
sp54,0
sp55,0
sp56,0
sp57,0
sp58,0
sp59,0
sp60,1
sp61,1
sp62,0
sp63,0
sp64,0
sp65,0
sp66,0
sp67,0
sp68,0
sp69,1
sp70,1
sp71,1
sp72,0
sp73,0
sp74,0
sp75,1
sp76,1
sp77,0
sp78,1
sp79,1
sp80,0
sp81,1
sp82,1
sp83,1
sp84,1
sp85,1
sp86,1
sp87,1
sp88,1
sp89,1
sp90,1
sp91,0
sp92,0
sp93,1
sp94,1
sp95,0
sp96,0
sp97,1
sp98,1
sp99,1
sp100,0
sp101,0
sp102,1
sp103,1
sp104,1
sp105,1
sp106,1
sp107,1
sp108,0
sp109,0
sp110,0
sp111,1
sp112,0
sp113,0
sp114,0
sp115,0
sp116,1
sp117,0
sp118,0
sp119,0
sp120,1
sp121,1
sp122,1
sp123,1
sp124,1
sp125,0
sp126,0
sp127,1
sp128,1
sp129,1
sp130,1
sp131,0
sp132,0
sp133,0
sp134,0
sp135,1
sp136,1
sp137,0
sp138,0
sp139,0
sp140,0
sp141,0
sp142,0
sp143,0
sp144,0
sp145,0
sp146,0
sp147,1
sp148,1
sp149,1
sp150,1
sp151,1
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,1
sp158,1
sp159,1
sp160,1
sp161,1
sp162,1
sp163,0
sp164,0
sp165,1
sp166,1
sp167,0
sp168,0
sp169,1
sp170,1
sp171,0
sp172,0
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,0
sp189,0
sp190,0
sp191,0
sp192,1
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
