sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,0
sp16,1
sp17,0
sp18,0
sp19,0
sp20,0
sp21,0
sp22,1
sp23,0
sp24,1
sp25,0
sp26,0
sp27,0
sp28,0
sp29,0
sp30,1
sp31,0
sp32,0
sp33,0
sp34,0
sp35,0
sp36,0
sp37,0
sp38,1
sp39,1
sp40,0
sp41,0
sp42,1
sp43,0
sp44,0
sp45,0
sp46,0
sp47,0
sp48,0
sp49,0
sp50,0
sp51,0
sp52,0
sp53,0
sp54,0
sp55,0
sp56,0
sp57,0
sp58,0
sp59,0
sp60,0
sp61,0
sp62,1
sp63,0
sp64,0
sp65,1
sp66,1
sp67,1
sp68,1
sp69,0
sp70,1
sp71,0
sp72,0
sp73,1
sp74,0
sp75,0
sp76,0
sp77,1
sp78,0
sp79,0
sp80,1
sp81,0
sp82,0
sp83,1
sp84,1
sp85,0
sp86,0
sp87,1
sp88,1
sp89,1
sp90,0
sp91,0
sp92,1
sp93,0
sp94,0
sp95,1
sp96,1
sp97,0
sp98,0
sp99,0
sp100,0
sp101,0
sp102,0
sp103,0
sp104,1
sp105,0
sp106,0
sp107,0
sp108,0
sp109,0
sp110,0
sp111,0
sp112,1
sp113,1
sp114,1
sp115,1
sp116,0
sp117,0
sp118,0
sp119,0
sp120,0
sp121,0
sp122,1
sp123,1
sp124,1
sp125,1
sp126,1
sp127,1
sp128,1
sp129,1
sp130,1
sp131,1
sp132,1
sp133,0
sp134,0
sp135,0
sp136,0
sp137,1
sp138,1
sp139,0
sp140,0
sp141,0
sp142,0
sp143,0
sp144,1
sp145,1
sp146,1
sp147,1
sp148,0
sp149,0
sp150,0
sp151,0
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,1
sp158,1
sp159,1
sp160,1
sp161,1
sp162,0
sp163,0
sp164,0
sp165,0
sp166,0
sp167,0
sp168,0
sp169,0
sp170,0
sp171,0
sp172,0
sp173,0
sp174,1
sp175,1
sp176,1
sp177,1
sp178,0
sp179,0
sp180,1
sp181,1
sp182,0
sp183,0
sp184,0
sp185,0
sp186,0
sp187,1
sp188,1
sp189,1
sp190,1
sp191,0
sp192,0
sp193,1
sp194,1
sp195,0
sp196,0
sp197,0
sp198,0
sp199,1
sp200,1
