sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,0
sp20,0
sp21,0
sp22,0
sp23,0
sp24,0
sp25,0
sp26,0
sp27,0
sp28,0
sp29,1
sp30,0
sp31,0
sp32,0
sp33,0
sp34,0
sp35,0
sp36,0
sp37,0
sp38,0
sp39,0
sp40,0
sp41,1
sp42,0
sp43,1
sp44,0
sp45,0
sp46,0
sp47,0
sp48,0
sp49,0
sp50,0
sp51,1
sp52,0
sp53,0
sp54,0
sp55,0
sp56,0
sp57,0
sp58,1
sp59,1
sp60,0
sp61,0
sp62,1
sp63,0
sp64,0
sp65,0
sp66,0
sp67,0
sp68,1
sp69,0
sp70,0
sp71,1
sp72,1
sp73,0
sp74,0
sp75,0
sp76,0
sp77,1
sp78,0
sp79,0
sp80,1
sp81,0
sp82,0
sp83,0
sp84,0
sp85,1
sp86,0
sp87,0
sp88,0
sp89,0
sp90,0
sp91,0
sp92,0
sp93,0
sp94,0
sp95,1
sp96,1
sp97,1
sp98,0
sp99,0
sp100,0
sp101,1
sp102,0
sp103,0
sp104,0
sp105,1
sp106,1
sp107,1
sp108,1
sp109,0
sp110,0
sp111,0
sp112,0
sp113,0
sp114,0
sp115,1
sp116,0
sp117,0
sp118,1
sp119,0
sp120,0
sp121,1
sp122,1
sp123,0
sp124,0
sp125,0
sp126,0
sp127,0
sp128,1
sp129,0
sp130,0
sp131,0
sp132,0
sp133,0
sp134,0
sp135,0
sp136,0
sp137,0
sp138,0
sp139,0
sp140,1
sp141,1
sp142,1
sp143,0
sp144,1
sp145,1
sp146,0
sp147,0
sp148,0
sp149,0
sp150,0
sp151,0
sp152,0
sp153,0
sp154,0
sp155,0
sp156,1
sp157,1
sp158,0
sp159,0
sp160,1
sp161,1
sp162,0
sp163,0
sp164,0
sp165,0
sp166,1
sp167,1
sp168,0
sp169,0
sp170,0
sp171,0
sp172,1
sp173,1
sp174,0
sp175,0
sp176,1
sp177,1
sp178,1
sp179,1
sp180,0
sp181,0
sp182,0
sp183,0
sp184,0
sp185,0
sp186,1
sp187,0
sp188,0
sp189,1
sp190,1
sp191,1
sp192,1
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,0
sp200,0
