sp1,0
sp2,0
sp3,1
sp4,0
sp5,0
sp6,0
sp7,0
sp8,1
sp9,0
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,1
sp16,1
sp17,0
sp18,1
sp19,1
sp20,0
sp21,0
sp22,1
sp23,0
sp24,1
sp25,1
sp26,0
sp27,1
sp28,1
sp29,0
sp30,0
sp31,0
sp32,0
sp33,0
sp34,0
sp35,1
sp36,1
sp37,1
sp38,0
sp39,0
sp40,1
sp41,0
sp42,0
sp43,0
sp44,0
sp45,1
sp46,1
sp47,0
sp48,1
sp49,1
sp50,0
sp51,0
sp52,0
sp53,1
sp54,1
sp55,0
sp56,0
sp57,0
sp58,1
sp59,0
sp60,0
sp61,0
sp62,0
sp63,1
sp64,0
sp65,1
sp66,1
sp67,1
sp68,1
sp69,1
sp70,1
sp71,0
sp72,1
sp73,0
sp74,1
sp75,1
sp76,1
sp77,1
sp78,0
sp79,0
sp80,0
sp81,0
sp82,0
sp83,1
sp84,1
sp85,1
sp86,0
sp87,0
sp88,0
sp89,1
sp90,0
sp91,1
sp92,1
sp93,1
sp94,1
sp95,1
sp96,0
sp97,0
sp98,1
sp99,1
sp100,1
sp101,1
sp102,1
sp103,1
sp104,1
sp105,1
sp106,1
sp107,1
sp108,1
sp109,1
sp110,1
sp111,1
sp112,1
sp113,1
sp114,1
sp115,1
sp116,1
sp117,1
sp118,1
sp119,1
sp120,0
sp121,0
sp122,1
sp123,1
sp124,1
sp125,1
sp126,0
sp127,1
sp128,1
sp129,1
sp130,1
sp131,1
sp132,1
sp133,1
sp134,0
sp135,1
sp136,1
sp137,1
sp138,1
sp139,1
sp140,1
sp141,0
sp142,1
sp143,1
sp144,1
sp145,1
sp146,0
sp147,0
sp148,1
sp149,1
sp150,1
sp151,0
sp152,0
sp153,1
sp154,1
sp155,1
sp156,0
sp157,0
sp158,1
sp159,1
sp160,1
sp161,1
sp162,1
sp163,1
sp164,1
sp165,1
sp166,1
sp167,1
sp168,1
sp169,1
sp170,1
sp171,1
sp172,0
sp173,0
sp174,0
sp175,0
sp176,1
sp177,1
sp178,1
sp179,0
sp180,0
sp181,0
sp182,0
sp183,1
sp184,1
sp185,0
sp186,0
sp187,1
sp188,1
sp189,0
sp190,0
sp191,1
sp192,1
sp193,0
sp194,0
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
