sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,0
sp20,1
sp21,0
sp22,0
sp23,0
sp24,1
sp25,0
sp26,0
sp27,0
sp28,0
sp29,0
sp30,0
sp31,0
sp32,1
sp33,1
sp34,0
sp35,0
sp36,0
sp37,0
sp38,0
sp39,0
sp40,0
sp41,0
sp42,0
sp43,0
sp44,1
sp45,1
sp46,0
sp47,0
sp48,0
sp49,0
sp50,0
sp51,0
sp52,0
sp53,0
sp54,0
sp55,0
sp56,1
sp57,1
sp58,0
sp59,0
sp60,0
sp61,0
sp62,0
sp63,0
sp64,0
sp65,0
sp66,0
sp67,0
sp68,0
sp69,0
sp70,0
sp71,0
sp72,0
sp73,0
sp74,0
sp75,0
sp76,0
sp77,0
sp78,0
sp79,1
sp80,1
sp81,0
sp82,1
sp83,0
sp84,0
sp85,0
sp86,0
sp87,0
sp88,0
sp89,0
sp90,0
sp91,1
sp92,1
sp93,1
sp94,1
sp95,1
sp96,0
sp97,0
sp98,0
sp99,0
sp100,0
sp101,0
sp102,1
sp103,1
sp104,1
sp105,0
sp106,1
sp107,1
sp108,1
sp109,0
sp110,0
sp111,1
sp112,1
sp113,0
sp114,0
sp115,0
sp116,0
sp117,0
sp118,0
sp119,0
sp120,0
sp121,0
sp122,0
sp123,1
sp124,1
sp125,1
sp126,1
sp127,1
sp128,0
sp129,0
sp130,0
sp131,0
sp132,0
sp133,0
sp134,1
sp135,1
sp136,1
sp137,1
sp138,1
sp139,0
sp140,0
sp141,0
sp142,0
sp143,0
sp144,0
sp145,0
sp146,0
sp147,0
sp148,0
sp149,0
sp150,0
sp151,1
sp152,1
sp153,0
sp154,0
sp155,1
sp156,1
sp157,0
sp158,0
sp159,0
sp160,0
sp161,0
sp162,0
sp163,1
sp164,1
sp165,0
sp166,1
sp167,1
sp168,0
sp169,0
sp170,1
sp171,1
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,0
sp178,0
sp179,1
sp180,1
sp181,1
sp182,1
sp183,0
sp184,0
sp185,1
sp186,1
sp187,0
sp188,0
sp189,1
sp190,1
sp191,1
sp192,1
sp193,0
sp194,0
sp195,1
sp196,1
sp197,0
sp198,0
sp199,0
sp200,0
