sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,0
sp16,0
sp17,0
sp18,1
sp19,0
sp20,0
sp21,0
sp22,0
sp23,0
sp24,0
sp25,0
sp26,1
sp27,0
sp28,0
sp29,0
sp30,0
sp31,0
sp32,0
sp33,0
sp34,1
sp35,0
sp36,0
sp37,1
sp38,0
sp39,1
sp40,0
sp41,0
sp42,1
sp43,0
sp44,0
sp45,0
sp46,0
sp47,0
sp48,0
sp49,0
sp50,0
sp51,0
sp52,0
sp53,0
sp54,0
sp55,0
sp56,0
sp57,0
sp58,1
sp59,1
sp60,0
sp61,0
sp62,0
sp63,0
sp64,0
sp65,0
sp66,0
sp67,0
sp68,1
sp69,1
sp70,0
sp71,0
sp72,1
sp73,1
sp74,0
sp75,0
sp76,0
sp77,1
sp78,1
sp79,0
sp80,0
sp81,0
sp82,0
sp83,0
sp84,0
sp85,1
sp86,1
sp87,1
sp88,0
sp89,0
sp90,0
sp91,0
sp92,0
sp93,0
sp94,0
sp95,0
sp96,0
sp97,0
sp98,1
sp99,1
sp100,0
sp101,0
sp102,0
sp103,0
sp104,0
sp105,0
sp106,0
sp107,1
sp108,1
sp109,1
sp110,1
sp111,0
sp112,1
sp113,1
sp114,1
sp115,1
sp116,0
sp117,0
sp118,1
sp119,1
sp120,0
sp121,0
sp122,0
sp123,0
sp124,0
sp125,0
sp126,0
sp127,1
sp128,1
sp129,1
sp130,0
sp131,0
sp132,0
sp133,0
sp134,1
sp135,1
sp136,0
sp137,0
sp138,1
sp139,1
sp140,1
sp141,1
sp142,1
sp143,1
sp144,1
sp145,1
sp146,1
sp147,1
sp148,1
sp149,0
sp150,0
sp151,0
sp152,0
sp153,0
sp154,0
sp155,1
sp156,1
sp157,0
sp158,0
sp159,1
sp160,0
sp161,0
sp162,1
sp163,1
sp164,1
sp165,1
sp166,0
sp167,0
sp168,0
sp169,0
sp170,0
sp171,0
sp172,0
sp173,0
sp174,0
sp175,0
sp176,0
sp177,0
sp178,0
sp179,0
sp180,0
sp181,0
sp182,0
sp183,0
sp184,0
sp185,1
sp186,1
sp187,0
sp188,0
sp189,1
sp190,1
sp191,0
sp192,0
sp193,0
sp194,0
sp195,1
sp196,1
sp197,1
sp198,1
sp199,0
sp200,0
