sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,1
sp8,0
sp9,0
sp10,0
sp11,0
sp12,1
sp13,1
sp14,0
sp15,0
sp16,0
sp17,1
sp18,1
sp19,0
sp20,0
sp21,0
sp22,0
sp23,1
sp24,0
sp25,1
sp26,1
sp27,0
sp28,1
sp29,0
sp30,0
sp31,1
sp32,0
sp33,0
sp34,0
sp35,0
sp36,0
sp37,0
sp38,0
sp39,1
sp40,0
sp41,1
sp42,0
sp43,0
sp44,0
sp45,0
sp46,0
sp47,1
sp48,1
sp49,0
sp50,1
sp51,0
sp52,0
sp53,0
sp54,0
sp55,0
sp56,1
sp57,0
sp58,0
sp59,0
sp60,0
sp61,0
sp62,0
sp63,0
sp64,1
sp65,1
sp66,0
sp67,0
sp68,0
sp69,0
sp70,1
sp71,1
sp72,0
sp73,1
sp74,1
sp75,1
sp76,0
sp77,0
sp78,1
sp79,1
sp80,0
sp81,0
sp82,0
sp83,0
sp84,0
sp85,0
sp86,0
sp87,0
sp88,1
sp89,1
sp90,1
sp91,0
sp92,0
sp93,0
sp94,0
sp95,1
sp96,0
sp97,0
sp98,1
sp99,1
sp100,0
sp101,0
sp102,0
sp103,0
sp104,0
sp105,0
sp106,0
sp107,0
sp108,1
sp109,1
sp110,1
sp111,0
sp112,0
sp113,0
sp114,0
sp115,0
sp116,0
sp117,0
sp118,1
sp119,0
sp120,0
sp121,1
sp122,1
sp123,0
sp124,0
sp125,1
sp126,0
sp127,0
sp128,1
sp129,1
sp130,0
sp131,0
sp132,1
sp133,1
sp134,0
sp135,0
sp136,0
sp137,0
sp138,1
sp139,1
sp140,1
sp141,1
sp142,0
sp143,0
sp144,0
sp145,0
sp146,1
sp147,0
sp148,0
sp149,1
sp150,1
sp151,0
sp152,0
sp153,0
sp154,0
sp155,1
sp156,1
sp157,1
sp158,0
sp159,0
sp160,0
sp161,0
sp162,0
sp163,0
sp164,0
sp165,0
sp166,0
sp167,1
sp168,1
sp169,0
sp170,0
sp171,1
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,0
sp179,0
sp180,1
sp181,1
sp182,1
sp183,1
sp184,0
sp185,0
sp186,0
sp187,1
sp188,1
sp189,1
sp190,1
sp191,0
sp192,0
sp193,0
sp194,0
sp195,0
sp196,0
sp197,0
sp198,0
sp199,0
sp200,0
