sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,1
sp11,0
sp12,0
sp13,0
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,0
sp20,0
sp21,0
sp22,0
sp23,0
sp24,0
sp25,0
sp26,0
sp27,1
sp28,0
sp29,1
sp30,0
sp31,0
sp32,0
sp33,0
sp34,0
sp35,0
sp36,0
sp37,0
sp38,0
sp39,1
sp40,0
sp41,0
sp42,0
sp43,0
sp44,0
sp45,0
sp46,0
sp47,1
sp48,0
sp49,0
sp50,1
sp51,1
sp52,0
sp53,0
sp54,0
sp55,1
sp56,0
sp57,0
sp58,1
sp59,1
sp60,0
sp61,0
sp62,0
sp63,1
sp64,0
sp65,0
sp66,1
sp67,0
sp68,1
sp69,1
sp70,0
sp71,0
sp72,1
sp73,0
sp74,0
sp75,0
sp76,0
sp77,0
sp78,0
sp79,0
sp80,0
sp81,0
sp82,1
sp83,1
sp84,1
sp85,0
sp86,0
sp87,1
sp88,1
sp89,1
sp90,0
sp91,0
sp92,0
sp93,0
sp94,0
sp95,1
sp96,1
sp97,0
sp98,0
sp99,1
sp100,0
sp101,0
sp102,0
sp103,0
sp104,1
sp105,1
sp106,1
sp107,1
sp108,1
sp109,1
sp110,1
sp111,1
sp112,1
sp113,0
sp114,0
sp115,0
sp116,0
sp117,1
sp118,1
sp119,1
sp120,1
sp121,1
sp122,1
sp123,1
sp124,1
sp125,1
sp126,1
sp127,1
sp128,1
sp129,1
sp130,1
sp131,1
sp132,0
sp133,1
sp134,1
sp135,0
sp136,0
sp137,0
sp138,1
sp139,0
sp140,0
sp141,1
sp142,1
sp143,1
sp144,1
sp145,1
sp146,1
sp147,0
sp148,0
sp149,1
sp150,1
sp151,1
sp152,0
sp153,0
sp154,0
sp155,0
sp156,1
sp157,1
sp158,0
sp159,0
sp160,0
sp161,1
sp162,1
sp163,0
sp164,0
sp165,1
sp166,1
sp167,0
sp168,0
sp169,1
sp170,1
sp171,1
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,0
sp178,0
sp179,1
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,0
sp190,0
sp191,1
sp192,1
sp193,0
sp194,0
sp195,0
sp196,0
sp197,0
sp198,0
sp199,1
sp200,1
