sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,1
sp20,1
sp21,0
sp22,0
sp23,0
sp24,1
sp25,0
sp26,0
sp27,0
sp28,1
sp29,0
sp30,0
sp31,0
sp32,0
sp33,0
sp34,0
sp35,0
sp36,1
sp37,0
sp38,0
sp39,0
sp40,0
sp41,0
sp42,0
sp43,1
sp44,0
sp45,0
sp46,0
sp47,0
sp48,0
sp49,0
sp50,0
sp51,1
sp52,1
sp53,0
sp54,0
sp55,0
sp56,0
sp57,1
sp58,1
sp59,1
sp60,1
sp61,0
sp62,0
sp63,1
sp64,0
sp65,0
sp66,1
sp67,1
sp68,1
sp69,1
sp70,1
sp71,1
sp72,0
sp73,0
sp74,0
sp75,0
sp76,0
sp77,0
sp78,0
sp79,0
sp80,1
sp81,1
sp82,0
sp83,0
sp84,1
sp85,0
sp86,0
sp87,0
sp88,0
sp89,0
sp90,0
sp91,1
sp92,1
sp93,1
sp94,0
sp95,1
sp96,0
sp97,0
sp98,1
sp99,0
sp100,0
sp101,1
sp102,1
sp103,0
sp104,1
sp105,1
sp106,1
sp107,1
sp108,1
sp109,1
sp110,0
sp111,0
sp112,0
sp113,0
sp114,1
sp115,0
sp116,1
sp117,0
sp118,0
sp119,0
sp120,0
sp121,1
sp122,1
sp123,1
sp124,1
sp125,0
sp126,0
sp127,0
sp128,1
sp129,1
sp130,1
sp131,1
sp132,0
sp133,0
sp134,1
sp135,1
sp136,1
sp137,1
sp138,0
sp139,0
sp140,1
sp141,1
sp142,1
sp143,1
sp144,1
sp145,1
sp146,0
sp147,0
sp148,1
sp149,1
sp150,0
sp151,1
sp152,1
sp153,1
sp154,1
sp155,0
sp156,0
sp157,0
sp158,0
sp159,0
sp160,0
sp161,1
sp162,1
sp163,1
sp164,0
sp165,0
sp166,0
sp167,0
sp168,0
sp169,1
sp170,1
sp171,0
sp172,0
sp173,0
sp174,0
sp175,1
sp176,1
sp177,0
sp178,0
sp179,0
sp180,0
sp181,0
sp182,0
sp183,0
sp184,0
sp185,0
sp186,0
sp187,0
sp188,0
sp189,0
sp190,0
sp191,1
sp192,1
sp193,0
sp194,0
sp195,0
sp196,0
sp197,0
sp198,0
sp199,0
sp200,0
