sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,0
sp16,0
sp17,1
sp18,0
sp19,0
sp20,1
sp21,0
sp22,1
sp23,1
sp24,0
sp25,0
sp26,0
sp27,1
sp28,1
sp29,0
sp30,0
sp31,0
sp32,0
sp33,1
sp34,0
sp35,1
sp36,1
sp37,0
sp38,1
sp39,0
sp40,0
sp41,0
sp42,1
sp43,0
sp44,1
sp45,0
sp46,0
sp47,0
sp48,0
sp49,0
sp50,1
sp51,1
sp52,1
sp53,0
sp54,0
sp55,0
sp56,0
sp57,0
sp58,0
sp59,0
sp60,0
sp61,0
sp62,0
sp63,0
sp64,0
sp65,0
sp66,1
sp67,1
sp68,1
sp69,1
sp70,0
sp71,0
sp72,1
sp73,1
sp74,0
sp75,0
sp76,0
sp77,0
sp78,0
sp79,0
sp80,0
sp81,0
sp82,1
sp83,1
sp84,0
sp85,0
sp86,1
sp87,1
sp88,0
sp89,0
sp90,0
sp91,0
sp92,1
sp93,0
sp94,0
sp95,0
sp96,0
sp97,0
sp98,1
sp99,0
sp100,0
sp101,1
sp102,0
sp103,0
sp104,0
sp105,0
sp106,0
sp107,0
sp108,0
sp109,0
sp110,0
sp111,1
sp112,1
sp113,0
sp114,0
sp115,1
sp116,1
sp117,0
sp118,0
sp119,1
sp120,1
sp121,1
sp122,1
sp123,1
sp124,0
sp125,0
sp126,0
sp127,0
sp128,0
sp129,0
sp130,1
sp131,1
sp132,1
sp133,1
sp134,0
sp135,0
sp136,1
sp137,1
sp138,1
sp139,1
sp140,1
sp141,1
sp142,0
sp143,0
sp144,1
sp145,1
sp146,1
sp147,1
sp148,1
sp149,0
sp150,1
sp151,1
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,1
sp158,1
sp159,0
sp160,1
sp161,1
sp162,0
sp163,0
sp164,1
sp165,1
sp166,1
sp167,0
sp168,0
sp169,1
sp170,0
sp171,0
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,0
sp179,0
sp180,1
sp181,1
sp182,0
sp183,0
sp184,0
sp185,0
sp186,1
sp187,1
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,0
sp194,0
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
