sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,0
sp20,0
sp21,0
sp22,0
sp23,0
sp24,0
sp25,0
sp26,0
sp27,0
sp28,0
sp29,0
sp30,0
sp31,0
sp32,0
sp33,0
sp34,0
sp35,0
sp36,1
sp37,1
sp38,0
sp39,0
sp40,1
sp41,0
sp42,0
sp43,0
sp44,0
sp45,0
sp46,0
sp47,1
sp48,0
sp49,0
sp50,1
sp51,1
sp52,1
sp53,1
sp54,1
sp55,1
sp56,0
sp57,0
sp58,0
sp59,1
sp60,1
sp61,1
sp62,1
sp63,0
sp64,0
sp65,0
sp66,1
sp67,0
sp68,0
sp69,0
sp70,0
sp71,0
sp72,0
sp73,0
sp74,0
sp75,0
sp76,0
sp77,0
sp78,1
sp79,0
sp80,0
sp81,0
sp82,0
sp83,0
sp84,0
sp85,0
sp86,0
sp87,1
sp88,0
sp89,0
sp90,1
sp91,1
sp92,0
sp93,0
sp94,0
sp95,1
sp96,0
sp97,0
sp98,0
sp99,0
sp100,0
sp101,0
sp102,0
sp103,0
sp104,0
sp105,1
sp106,1
sp107,1
sp108,0
sp109,0
sp110,0
sp111,1
sp112,1
sp113,0
sp114,0
sp115,0
sp116,1
sp117,0
sp118,0
sp119,1
sp120,0
sp121,0
sp122,0
sp123,0
sp124,0
sp125,0
sp126,1
sp127,1
sp128,1
sp129,1
sp130,0
sp131,0
sp132,0
sp133,0
sp134,0
sp135,0
sp136,0
sp137,0
sp138,1
sp139,0
sp140,0
sp141,0
sp142,0
sp143,1
sp144,1
sp145,1
sp146,1
sp147,1
sp148,1
sp149,1
sp150,1
sp151,1
sp152,1
sp153,0
sp154,0
sp155,1
sp156,1
sp157,0
sp158,0
sp159,1
sp160,1
sp161,0
sp162,0
sp163,0
sp164,0
sp165,1
sp166,1
sp167,0
sp168,0
sp169,0
sp170,0
sp171,0
sp172,0
sp173,1
sp174,1
sp175,1
sp176,1
sp177,0
sp178,0
sp179,0
sp180,1
sp181,0
sp182,0
sp183,1
sp184,1
sp185,1
sp186,1
sp187,1
sp188,1
sp189,1
sp190,1
sp191,1
sp192,1
sp193,0
sp194,0
sp195,1
sp196,1
sp197,0
sp198,0
sp199,0
sp200,0
