sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,0
sp20,0
sp21,0
sp22,0
sp23,1
sp24,1
sp25,0
sp26,0
sp27,0
sp28,1
sp29,0
sp30,0
sp31,0
sp32,0
sp33,1
sp34,0
sp35,0
sp36,0
sp37,0
sp38,0
sp39,0
sp40,1
sp41,1
sp42,0
sp43,0
sp44,0
sp45,0
sp46,0
sp47,0
sp48,1
sp49,0
sp50,0
sp51,1
sp52,1
sp53,1
sp54,1
sp55,1
sp56,0
sp57,0
sp58,0
sp59,0
sp60,1
sp61,0
sp62,0
sp63,1
sp64,1
sp65,1
sp66,0
sp67,0
sp68,0
sp69,0
sp70,1
sp71,1
sp72,0
sp73,0
sp74,0
sp75,1
sp76,1
sp77,0
sp78,0
sp79,0
sp80,0
sp81,1
sp82,1
sp83,0
sp84,0
sp85,1
sp86,0
sp87,0
sp88,0
sp89,0
sp90,1
sp91,0
sp92,0
sp93,0
sp94,0
sp95,0
sp96,0
sp97,0
sp98,1
sp99,0
sp100,1
sp101,1
sp102,0
sp103,0
sp104,0
sp105,0
sp106,0
sp107,1
sp108,0
sp109,1
sp110,1
sp111,1
sp112,1
sp113,0
sp114,0
sp115,1
sp116,1
sp117,1
sp118,0
sp119,0
sp120,1
sp121,1
sp122,1
sp123,0
sp124,0
sp125,1
sp126,1
sp127,1
sp128,1
sp129,1
sp130,1
sp131,1
sp132,0
sp133,0
sp134,1
sp135,1
sp136,1
sp137,1
sp138,1
sp139,1
sp140,0
sp141,0
sp142,1
sp143,0
sp144,0
sp145,0
sp146,0
sp147,0
sp148,1
sp149,1
sp150,0
sp151,0
sp152,1
sp153,1
sp154,1
sp155,0
sp156,0
sp157,0
sp158,0
sp159,1
sp160,1
sp161,1
sp162,1
sp163,1
sp164,0
sp165,0
sp166,1
sp167,1
sp168,1
sp169,0
sp170,0
sp171,1
sp172,1
sp173,1
sp174,1
sp175,0
sp176,0
sp177,0
sp178,0
sp179,0
sp180,0
sp181,1
sp182,1
sp183,0
sp184,0
sp185,1
sp186,1
sp187,0
sp188,0
sp189,0
sp190,0
sp191,1
sp192,1
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,0
sp200,0
