sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,0
sp12,0
sp13,0
sp14,0
sp15,0
sp16,0
sp17,0
sp18,0
sp19,1
sp20,0
sp21,0
sp22,1
sp23,1
sp24,0
sp25,0
sp26,1
sp27,0
sp28,0
sp29,1
sp30,1
sp31,1
sp32,1
sp33,1
sp34,0
sp35,0
sp36,1
sp37,1
sp38,1
sp39,0
sp40,0
sp41,0
sp42,0
sp43,0
sp44,1
sp45,1
sp46,0
sp47,0
sp48,1
sp49,0
sp50,0
sp51,1
sp52,1
sp53,1
sp54,1
sp55,1
sp56,0
sp57,0
sp58,1
sp59,1
sp60,1
sp61,1
sp62,1
sp63,1
sp64,1
sp65,0
sp66,0
sp67,1
sp68,1
sp69,1
sp70,1
sp71,0
sp72,1
sp73,1
sp74,1
sp75,1
sp76,1
sp77,1
sp78,1
sp79,1
sp80,1
sp81,1
sp82,1
sp83,0
sp84,0
sp85,0
sp86,0
sp87,0
sp88,1
sp89,0
sp90,0
sp91,1
sp92,1
sp93,1
sp94,1
sp95,1
sp96,1
sp97,1
sp98,0
sp99,1
sp100,1
sp101,1
sp102,1
sp103,1
sp104,1
sp105,1
sp106,1
sp107,1
sp108,1
sp109,0
sp110,0
sp111,1
sp112,1
sp113,1
sp114,1
sp115,1
sp116,0
sp117,0
sp118,0
sp119,0
sp120,1
sp121,1
sp122,1
sp123,1
sp124,0
sp125,0
sp126,1
sp127,1
sp128,1
sp129,1
sp130,1
sp131,1
sp132,1
sp133,0
sp134,0
sp135,1
sp136,1
sp137,1
sp138,1
sp139,1
sp140,1
sp141,1
sp142,1
sp143,1
sp144,1
sp145,1
sp146,1
sp147,1
sp148,1
sp149,1
sp150,1
sp151,0
sp152,0
sp153,1
sp154,1
sp155,1
sp156,1
sp157,1
sp158,0
sp159,0
sp160,1
sp161,1
sp162,1
sp163,1
sp164,1
sp165,1
sp166,1
sp167,1
sp168,1
sp169,1
sp170,1
sp171,1
sp172,1
sp173,1
sp174,1
sp175,1
sp176,1
sp177,1
sp178,1
sp179,1
sp180,1
sp181,1
sp182,1
sp183,1
sp184,1
sp185,0
sp186,0
sp187,1
sp188,1
sp189,1
sp190,1
sp191,0
sp192,0
sp193,1
sp194,1
sp195,1
sp196,1
sp197,1
sp198,1
sp199,1
sp200,1
