sp1,0
sp2,0
sp3,0
sp4,0
sp5,0
sp6,0
sp7,0
sp8,0
sp9,0
sp10,0
sp11,1
sp12,0
sp13,0
sp14,1
sp15,1
sp16,0
sp17,0
sp18,0
sp19,0
sp20,0
sp21,1
sp22,1
sp23,0
sp24,0
sp25,0
sp26,0
sp27,1
sp28,0
sp29,0
sp30,0
sp31,0
sp32,0
sp33,0
sp34,1
sp35,1
sp36,0
sp37,0
sp38,1
sp39,0
sp40,0
sp41,0
sp42,0
sp43,0
sp44,0
sp45,0
sp46,0
sp47,0
sp48,0
sp49,0
sp50,0
sp51,1
sp52,1
sp53,0
sp54,0
sp55,0
sp56,0
sp57,1
sp58,1
sp59,1
sp60,1
sp61,1
sp62,1
sp63,0
sp64,1
sp65,0
sp66,0
sp67,1
sp68,1
sp69,1
sp70,0
sp71,0
sp72,0
sp73,0
sp74,1
sp75,0
sp76,1
sp77,1
sp78,0
sp79,0
sp80,0
sp81,0
sp82,0
sp83,0
sp84,0
sp85,0
sp86,0
sp87,1
sp88,1
sp89,0
sp90,0
sp91,0
sp92,0
sp93,0
sp94,0
sp95,0
sp96,0
sp97,0
sp98,0
sp99,0
sp100,0
sp101,0
sp102,0
sp103,0
sp104,0
sp105,1
sp106,0
sp107,0
sp108,0
sp109,0
sp110,1
sp111,1
sp112,0
sp113,0
sp114,0
sp115,0
sp116,1
sp117,1
sp118,0
sp119,0
sp120,0
sp121,0
sp122,0
sp123,0
sp124,0
sp125,0
sp126,0
sp127,1
sp128,0
sp129,1
sp130,1
sp131,1
sp132,1
sp133,0
sp134,0
sp135,1
sp136,0
sp137,0
sp138,1
sp139,1
sp140,0
sp141,0
sp142,0
sp143,0
sp144,0
sp145,1
sp146,1
sp147,1
sp148,1
sp149,1
sp150,0
sp151,0
sp152,1
sp153,1
sp154,1
sp155,1
sp156,1
sp157,1
sp158,0
sp159,0
sp160,0
sp161,0
sp162,0
sp163,0
sp164,0
sp165,0
sp166,0
sp167,0
sp168,0
sp169,0
sp170,1
sp171,1
sp172,1
sp173,1
sp174,1
sp175,0
sp176,0
sp177,1
sp178,1
sp179,0
sp180,0
sp181,0
sp182,0
sp183,1
sp184,1
sp185,1
sp186,1
sp187,0
sp188,1
sp189,1
sp190,1
sp191,0
sp192,0
sp193,0
sp194,0
sp195,0
sp196,0
sp197,1
sp198,1
sp199,1
sp200,1
